SigC,SigH,EpsC,EpsH,density,estimErr
0.2873023682273924,0.088873697174713,0.9113222687536848,0.1000324961170554,792.202,0.64
0.125,0.2503,0.9037,0.03,595.963,20.0
0.3294921875,0.214775390625,0.5972656249999999,0.0923046874999999,820.339,0.12
0.1724609375,0.169501953125,0.2769531249999999,0.1152734374999999,676.694,0.58
0.2794579093344509,0.1414300785409286,0.7868746948434039,0.078461296595633,765.641,0.58
0.213719692453742,0.1817588550709188,0.9746513306906446,0.0406571859493851,695.908,1.4
0.05,0.2275,0.1643,0.04,648.703,3.2
0.1958984375,0.145673828125,1.073828125,0.1349609375,683.735,1.0
0.275,0.0683,0.7394,0.03,736.063,19.0
0.2655769761651754,0.2553669076459482,1.0122488391287623,0.0209545939415693,712.693,0.64
0.3062011718749999,0.25721923828125,0.3409179687499999,0.1212207031249999,661.169,0.43
0.2251029534265399,0.192612395633012,0.624730966559425,0.0340654592588543,692.15,0.71
0.3,0.2275,0.9858,0.1,807.49,4.9
0.125,0.2048,0.9037,0.09,676.246,15.0
0.325,0.0683,0.9037,0.03,845.763,16.0
0.2535625894553959,0.1709834606070071,0.4748528145596384,0.0864660222828388,713.645,1.5
0.25,0.091,0.3286,0.02,673.362,3.1
0.3,0.1365,0.3286,0.06,718.635,4.2
0.274267578125,0.2372631835937499,1.14072265625,0.0371386718749999,766.738,0.36
0.2187073196284473,0.2214825183935463,1.0660897358661516,0.0352288477495312,696.07,0.94
0.093505859375,0.10650634765625,0.2413085937499999,0.0968847656249999,646.321,0.75
0.15,0.2275,0.9858,0.02,646.396,3.6
0.1497421133331954,0.1889026465965435,0.6760015512039884,0.0714761732146144,677.695,1.5
0.1618176166899502,0.2856426703743637,0.3337685860780999,0.051636866889894,465.734,2.9
0.247607421875,0.2071801757812499,0.7081054687499999,0.128876953125,744.443,1.4
0.3332682762295007,0.1473075612066313,0.4081358340479433,0.0727035852521658,783.784,0.38
0.05,0.1365,0.6572,0.06,642.929,2.7
0.1939475425519049,0.1367997980220243,0.7516759840587154,0.0373760783299803,664.747,1.9
0.16748046875,0.1745654296875,0.5279296874999999,0.1069335937499999,682.411,1.8
0.175,0.2503,0.2465,0.07,604.964,16.0
0.0982475525699556,0.2201410564789548,0.8637028360109775,0.085236956551671,675.153,1.4
0.2,0.2275,0.1643,0.12,680.752,3.4
0.175,0.2958,0.4108,0.03,391.381,14.0
0.1965449683368206,0.2877195153506472,0.3959559511756524,0.0833035062998533,468.142,4.1
0.1628326967358589,0.174971702019684,0.1843855449385941,0.0328553866967558,658.891,1.6
0.2,0.0455,0.4929,0.1,650.723,4.8
0.1098423616029322,0.2443305397210642,0.933856854247488,0.0481220867857337,626.425,1.0
0.3096478230319917,0.1225393473729491,0.4152504887616262,0.0995975145697593,754.407,0.77
0.1360195713117718,0.0988993889028206,0.9809735228667036,0.0615149710699916,649.852,1.4
0.3,0.0455,0.6572,0.04,771.397,5.1
0.15,0.2275,0.1643,0.02,644.299,4.1
0.24072265625,0.2859619140625,0.7525390624999999,0.14986328125,533.593,0.86
0.325,0.1138,0.9037,0.13,846.531,17.0
0.3120605468749999,0.19884033203125,0.8135742187499999,0.0342675781249999,829.025,0.34
0.2117589694447815,0.2396999998660758,1.1461911499826236,0.0660993680730462,669.567,0.86
0.05,0.1365,0.3286,0.1,650.348,2.9
0.2887366509996354,0.1240165546927601,0.2398155248161405,0.1230773738026619,700.208,0.95
0.3,0.091,0.4929,0.02,743.257,3.8
0.125,0.2048,0.9037,0.05,656.304,17.0
0.05,0.091,0.3286,0.14,636.189,2.8
0.15,0.1365,0.8215,0.04,645.744,3.3
0.2935986879281699,0.1157468484388664,0.6625528195383027,0.109207072854042,771.687,1.3
0.125,0.1593,0.4108,0.05,637.087,22.0
0.125,0.0683,1.068,0.13,637.471,19.0
0.234423828125,0.2491772460937499,0.2266601562499999,0.1082324218749999,639.461,1.0
0.2,0.091,0.9858,0.02,664.291,2.8
0.18359375,0.1141015625,0.8921874999999999,0.01984375,662.78,0.72
0.3362602619454264,0.1269914263729006,0.331822697083652,0.0435761073976755,762.853,0.85
0.1931716015562415,0.0739607528699562,0.299079840057902,0.1387855153158307,654.036,2.0
0.25,0.1365,0.9858,0.04,727.412,3.5
0.1620029704645276,0.2311760517023504,0.7478540971824899,0.0926652907207608,669.889,1.0
0.2593881909735501,0.2871172945033759,0.3150610462520271,0.1168020656332373,508.549,1.3
0.325830078125,0.15624755859375,1.09384765625,0.1268261718749999,903.183,0.65
0.075,0.2048,0.4108,0.07,658.652,21.0
0.216259765625,0.30696044921875,1.06845703125,0.042333984375,335.626,6.3
0.1750851398333907,0.3119566742265597,1.0603631651425731,0.1187461880594492,395.358,1.6
0.3064941406249999,0.18186279296875,0.8223632812499999,0.140224609375,841.761,0.63
0.075,0.1138,0.2465,0.03,635.798,17.0
0.1,0.0455,0.1643,0.14,635.945,28.6387
0.31982421875,0.1292919921874999,0.5826171874999999,0.0905273437499999,800.452,0.65
0.241455078125,0.07046630859375,1.00009765625,0.139951171875,717.562,0.43
0.175,0.0683,0.4108,0.03,641.93,16.0
0.05,0.2275,0.8215,0.12,678.079,3.4
0.3201171874999999,0.052744140625,0.7535156249999999,0.0704296874999999,829.752,0.45
0.16015625,0.3094921874999999,0.5640624999999999,0.1139062499999999,397.903,1.9
0.1947265624999999,0.289833984375,1.132421875,0.0983203124999999,477.87,1.9
0.2313307711854577,0.1903048180714249,0.7801697779942304,0.0370474103838205,702.251,2.0
0.225,0.2048,0.7394,0.13,716.985,18.0
0.2062836063094437,0.147733291644603,0.4873589829612523,0.1097339182719588,675.305,1.6
0.306787109375,0.28998291015625,0.7647460937499999,0.0804785156249999,577.197,0.16
0.129455229640007,0.2596190441185608,0.5873811122469603,0.1135209003463387,595.301,0.6
0.225,0.1138,0.5751,0.09,663.396,20.0
0.225,0.1138,0.5751,0.03,662.443,19.0
0.187255859375,0.04931884765625,0.4288085937499999,0.018134765625,652.951,1.9
0.141862819250673,0.0724263733848929,0.5401933406259865,0.0552483302354812,647.292,2.1
0.05,0.1365,0.1643,0.14,650.583,25.8373
0.125,0.2503,0.9037,0.05,603.403,13.0
0.175,0.1138,0.4108,0.13,641.693,17.0
0.15,0.182,0.8215,0.02,650.766,4.2
0.1734863281249999,0.1872241210937499,1.14853515625,0.145419921875,709.782,0.88
0.19853515625,0.1191650390624999,1.1431640625,0.06455078125,678.263,1.1
0.236767578125,0.04663818359375,0.7657226562499999,0.019638671875,698.272,1.2
0.2013183593749999,0.31142822265625,0.8194335937499999,0.0509472656249999,288.706,5.2
0.2422163077630102,0.0507802110696211,0.3528569877568632,0.0630088364332914,675.131,1.0
0.275,0.0683,0.5751,0.11,714.327,20.0
0.160009765625,0.17352294921875,0.3809570312499999,0.033583984375,656.378,1.5
0.20908203125,0.1513330078124999,0.5376953124999999,0.0410351562499999,671.28,1.3
0.2,0.0455,0.1643,0.14,644.815,25.503
0.275,0.2958,0.4108,0.03,476.91,14.0
0.3245316844433545,0.0879460934447124,0.777658451848477,0.1033876104652881,838.27,0.52
0.2177737767808139,0.1058378988830372,1.1309568071629852,0.0883267722651362,694.331,0.94
0.25,0.1365,0.9858,0.1,729.605,3.2
0.2217835158109665,0.2992545992778614,0.6324182223415002,0.1202438117563724,452.371,1.2
0.2309099057689309,0.0736060797562822,0.7140993449015542,0.0902563425898552,690.093,1.3
0.3221553525887429,0.3099740607962012,0.6397133126508444,0.0233029774576425,548.073,1.5
0.2,0.0455,0.4929,0.04,653.743,3.3
0.325,0.1138,0.5751,0.05,785.224,23.0
0.125,0.0683,0.9037,0.09,636.89,19.0
0.25,0.091,1.1501,0.12,732.226,27.6013
0.125,0.1138,0.2465,0.07,630.893,22.0
0.3494140624999999,0.199287109375,0.3042968749999999,0.0567578125,774.509,0.6
0.282470703125,0.12884521484375,1.02744140625,0.138310546875,800.197,0.96
0.1039553587324917,0.1418380686109885,0.8209799741078168,0.1331016055122018,659.29,1.1
0.0517578125,0.196904296875,0.8277343749999999,0.0512890624999999,666.134,1.8
0.31484375,0.1331640625,0.8296874999999999,0.1160937499999999,836.137,0.32
0.2377906874753534,0.1722788234986365,1.1126724994027986,0.0690970299020409,730.975,0.73
0.3287908194586634,0.1069681412186473,0.923007920303382,0.0410518733412027,867.725,0.46
0.075,0.1138,0.2465,0.13,644.151,15.0
0.2,0.091,0.8215,0.06,663.673,1.2
0.083837890625,0.14612060546875,0.3926757812499999,0.0756933593749999,652.761,1.9
0.262548828125,0.20152099609375,0.7579101562499999,0.0688574218749999,750.15,1.7
0.325,0.2048,1.068,0.13,880.964,18.0
0.275,0.1138,0.4108,0.03,696.523,15.0
0.3,0.091,1.1501,0.04,833.545,31.9213
0.052197265625,0.08297607421875,1.02158203125,0.040146484375,642.758,2.4
0.15,0.1365,0.3286,0.02,639.92,5.5
0.12998046875,0.2889404296875,0.1529296875,0.0894335937499999,457.265,2.8
0.21561831086874,0.2922081696372479,0.2845497351683676,0.0383629209175706,431.67,3.3
0.1446611212566494,0.1221301244394853,0.3898487031370401,0.0529043255373835,647.631,1.9
0.2276181851513684,0.2350701935254037,0.9914163197258486,0.0572802459448576,688.148,0.65
0.325,0.1593,0.4108,0.13,766.704,19.0
0.07197265625,0.0762744140624999,1.0650390625,0.01861328125,647.349,1.9
0.065087890625,0.24143310546875,0.8301757812499999,0.031943359375,630.842,1.3
0.256396484375,0.17918212890625,0.7686523437499999,0.1029003906249999,746.935,1.0
0.181396484375,0.10293212890625,1.01865234375,0.137900390625,662.275,3.3
0.0736532141454517,0.2142519896263257,0.3372111516697332,0.0439140164479613,663.209,1.6
0.1668945312499999,0.1846923828125,0.2720703124999999,0.03447265625,662.289,0.67
0.13671875,0.3142578124999999,0.7984374999999999,0.0942187499999999,343.184,3.0
0.35,0.0455,0.6572,0.12,821.784,2.4
0.15986328125,0.2871533203125,0.9830078125,0.0727539062499999,456.291,2.9
0.175,0.2503,0.9037,0.13,630.207,13.0
0.106982421875,0.17858642578125,0.6143554687499999,0.142001953125,689.8,1.8
0.2,0.1365,0.6572,0.14,671.229,3.4
0.25,0.2275,0.1643,0.06,667.083,3.8
0.1,0.1365,0.6572,0.12,647.469,4.6
0.2944480015896261,0.2294901024801656,0.7907706501772627,0.1005397325754165,780.609,0.78
0.135546875,0.26302734375,1.07578125,0.1035156249999999,580.495,2.0
0.2810567104257643,0.2517605744665488,0.5836568485453724,0.0760350811854004,681.779,0.75
0.3032714843749999,0.2268383789062499,0.98740234375,0.1072753906249999,822.501,0.53
0.1831448225304484,0.0763832887783646,0.5089718111231922,0.0962231881171465,654.386,1.9
0.05,0.1365,1.1501,0.02,636.16,5.3
0.05,0.0455,1.1501,0.1,638.78,28.2736
0.3186050622723996,0.0761127623422071,0.753252021029219,0.0223811174184083,826.34,0.53
0.3,0.0455,0.9858,0.14,816.839,30.2288
0.089404296875,0.19645751953125,0.2901367187499999,0.0375488281249999,662.949,1.7
0.2210408856160938,0.2658509659869597,0.529733247722499,0.0967935856804251,583.042,1.3
0.15,0.091,0.1643,0.14,643.528,26.0974
0.2550215261988341,0.1865590986115858,1.0170416392108423,0.0884463961049914,761.422,0.89
0.3360538447275757,0.1031054456755519,0.6564763112500309,0.0671637522056698,831.657,0.6
0.304150390625,0.3033862304687499,0.2833007812499999,0.051630859375,438.1,1.1
0.2915223625488579,0.080507951141335,0.4839385545436293,0.1170740532502532,740.535,1.6
0.169970703125,0.16697021484375,0.15244140625,0.050810546875,659.349,2.7
0.14873046875,0.1173779296875,0.7154296874999999,0.1156835937499999,653.249,1.8
0.225,0.1138,0.5751,0.05,666.681,16.0
0.1309238164685666,0.1851019270382821,0.2036072663523256,0.0975662909820676,680.564,2.0
0.05,0.182,0.9858,0.14,691.086,3.3
0.1231056513264775,0.3079304916905239,1.0064563012424856,0.0232551351189613,119.104,44.0
0.147998046875,0.12735595703125,0.7666992187499999,0.0277050781249999,654.857,1.2
0.0942154687829315,0.1436894874759018,0.9654126686656846,0.1019070970267057,659.274,0.79
0.169384765625,0.25930419921875,0.2872070312499999,0.0992089843749999,593.851,1.3
0.116357421875,0.3406176757812499,0.7706054687499999,0.0151269531249999,90.6649,17.0
0.1771396641619503,0.2374387679509818,0.7163022636363282,0.1026537891477346,662.4,1.0
0.187109375,0.23919921875,0.8101562499999999,0.0575781249999999,651.805,0.54
0.30078125,0.2999609374999999,0.1578125,0.1182812499999999,460.268,1.2
0.15927734375,0.1352490234375,0.8912109374999999,0.1031054687499999,659.69,1.3
0.1,0.0455,0.6572,0.02,640.259,4.4
0.15,0.182,0.8215,0.14,694.643,3.8
0.1,0.182,0.8215,0.12,683.621,4.8
0.35,0.182,0.3286,0.14,785.773,4.7
0.075,0.1593,0.9037,0.03,640.536,18.0
0.33564453125,0.0512548828125,0.2095703125,0.14822265625,723.172,1.4
0.1605442650616169,0.2663191858455538,0.4335072554241865,0.1298586707562208,579.329,0.78
0.2270386704243719,0.1374747140789404,0.7329537987366318,0.09918671336025,692.463,1.3
0.325,0.2048,0.9037,0.13,858.932,18.0
0.175,0.1593,0.2465,0.11,655.013,19.0
0.1765308074653148,0.1811219734475017,0.6560968898927793,0.0521542210876941,672.335,1.2
0.075,0.2503,0.5751,0.11,618.169,15.0
0.3353515625,0.280302734375,0.7261718749999999,0.1289453125,651.751,0.65
0.35,0.182,1.1501,0.02,881.731,2.8
0.3211425781249999,0.07523193359375,0.4219726562499999,0.059013671875,764.935,0.69
0.25,0.2275,0.1643,0.02,661.074,4.3
0.325,0.0683,1.068,0.07,864.16,22.0
0.125,0.2048,0.7394,0.13,687.673,18.0
0.3,0.0455,0.8215,0.14,795.906,5.6
0.11064453125,0.1275048828125,0.4595703124999999,0.1132226562499999,652.976,1.7
0.1623951175250113,0.0527522351974621,0.5701503318045288,0.0969126387685537,648.811,1.4
0.15,0.1365,1.1501,0.14,658.954,2.5
0.1,0.2275,0.1643,0.04,650.358,3.1
0.3450195312499999,0.2132861328124999,1.0533203125,0.01259765625,932.671,1.6
0.25,0.182,0.4929,0.14,724.549,3.3
0.1312346610240638,0.3105300382059067,0.5281113407500088,0.1342276696115732,407.115,1.2
0.05,0.091,0.9858,0.02,637.454,3.2
0.075,0.1138,0.4108,0.05,638.957,17.0
0.3,0.2275,1.1501,0.12,823.503,3.6
0.2224646703340113,0.0840843938030302,0.4920456417573615,0.0929263989627361,670.982,1.0
0.1676269531249999,0.28849365234375,0.7071289062499999,0.137216796875,496.906,1.7
0.0687052244320511,0.1012024069800973,0.312017902778089,0.0927911980822682,646.755,1.3
0.2491792125627398,0.2325683910343796,0.5685621089220046,0.0807729884982109,694.928,0.75
0.3255371093749999,0.23279541015625,0.5772460937499999,0.141728515625,789.805,0.63
0.0815089679323136,0.1613152781631797,0.1944249048383906,0.1145655085518956,672.433,2.2
0.15,0.091,0.3286,0.06,642.915,2.5
0.05,0.182,1.1501,0.06,660.66,25.5131
0.1424328903667628,0.3171807738663629,0.3067157291864976,0.1007920058444142,339.717,3.0
0.275,0.1138,0.4108,0.05,696.538,20.0
0.2,0.1365,0.3286,0.14,661.651,6.1
0.2,0.2275,0.9858,0.14,704.12,4.3
0.275,0.2958,0.5751,0.03,494.905,17.0
0.15,0.2275,1.1501,0.14,690.527,3.8
0.1,0.2275,0.1643,0.14,685.179,4.2
0.075,0.2503,0.2465,0.05,597.96,17.0
0.075,0.1593,0.2465,0.11,653.17,18.0
0.309716796875,0.09637939453125,0.3057617187499999,0.0878613281249999,729.073,0.88
0.079726898483932,0.2698206030866131,0.3551179523065686,0.0265843117237091,554.652,2.9
0.2165003882721066,0.0697169151520356,0.7300939158452674,0.046665755584836,677.353,1.2
0.325,0.0683,0.9037,0.05,841.756,21.0
0.2057128906249999,0.25096435546875,0.92392578125,0.053818359375,632.79,1.1
0.2,0.2275,0.6572,0.14,698.013,4.5
0.35,0.0455,0.1643,0.04,709.856,3.5
0.25,0.182,0.8215,0.06,725.311,3.7
0.35,0.182,0.4929,0.06,809.433,4.6
0.1264275199733674,0.3024766101101413,0.95187043057587,0.090320740416646,399.451,1.8
0.35,0.182,0.4929,0.04,799.989,3.9
0.1447873239405453,0.2048130127359181,0.7195825774772092,0.0424785375222563,667.432,0.67
0.25,0.2275,0.4929,0.04,688.301,3.1
0.225,0.1138,0.9037,0.03,674.79,22.0
0.2111328125,0.187373046875,0.921484375,0.0381640625,693.611,2.2
0.3107801181264221,0.2542448178706691,0.7523255520194768,0.1253942440450191,729.072,0.65
0.2342828478664159,0.2884147303039208,0.7262581656923517,0.1322762229666114,514.891,0.93
0.1,0.2275,0.1643,0.02,645.564,2.7
0.325,0.1593,1.068,0.05,868.43,23.0
0.325,0.1593,0.7394,0.11,829.102,20.0
0.075,0.1593,1.068,0.03,643.7,18.0
0.1,0.182,0.4929,0.14,687.974,4.4
0.3098632812499999,0.1346533203125,0.4830078124999999,0.14275390625,771.951,0.67
0.225,0.0683,0.7394,0.05,664.109,21.0
0.065380859375,0.07791259765625,0.7725585937499999,0.048759765625,646.402,1.5
0.3013671874999999,0.148056640625,0.5660156249999999,0.0266796875,768.941,0.63
0.2167517324909568,0.1615857725637033,0.9292060737950728,0.0716596468165517,698.651,1.2
0.300340031646192,0.302205627547577,0.2180597203666344,0.0432268024235963,424.921,3.3
0.325,0.0683,0.5751,0.03,788.308,20.0
0.225,0.1593,0.5751,0.07,676.81,18.0
0.3,0.182,0.9858,0.1,834.055,4.4
0.075,0.1593,1.068,0.13,661.326,17.0
0.2195563114248216,0.1226193576399237,0.9417199101494624,0.0452600948885083,689.408,1.6
0.3259511292912065,0.0560821735719218,1.1140396645346655,0.0316094091907143,892.479,0.5
0.2859863281249999,0.14909912109375,0.2735351562499999,0.0579199218749999,705.691,0.72
0.264453125,0.13197265625,0.5523437499999999,0.1089843749999999,718.54,1.0
0.3,0.2275,0.1643,0.02,682.422,3.3
0.0944073037244379,0.086544702520594,0.6736702603632584,0.1364444560185075,648.672,1.0
0.140966796875,0.15356689453125,0.3682617187499999,0.0616113281249999,657.491,1.5
0.1727539062499999,0.2454541015624999,0.8853515624999999,0.13564453125,655.308,1.2
0.225,0.2048,0.7394,0.07,692.548,18.0
0.1,0.182,0.1643,0.04,656.885,3.4
0.175,0.2048,0.9037,0.13,689.888,22.0
0.0601675304584205,0.1537105121714994,0.9329274803763254,0.1241747646406293,663.082,1.7
0.2,0.182,0.8215,0.02,667.763,2.4
0.262109375,0.31544921875,1.06015625,0.0225781249999999,433.442,3.9
0.275,0.2503,0.7394,0.05,683.823,14.0
0.1534706599079072,0.0717708983812481,0.3613226435726508,0.0467653238773346,645.807,1.5
0.083251953125,0.2980249023437499,0.4883789062499999,0.0978417968749999,420.837,1.8
0.2,0.2275,0.1643,0.08,666.532,3.2
0.15,0.0455,0.1643,0.02,639.883,4.2
0.098779296875,0.33942626953125,0.94638671875,0.1206738281249999,311.705,4.6
0.325,0.1138,0.5751,0.11,788.151,21.0
0.0625162950716912,0.0651192250428721,1.01642767691873,0.0611368411779403,647.003,1.2
0.1,0.2275,0.9858,0.1,670.117,3.8
0.2,0.091,1.1501,0.02,670.875,3.4
0.25,0.2275,0.3286,0.1,692.714,3.2
0.05,0.182,1.1501,0.04,658.569,6.3
0.0626904137432575,0.2446017673816531,0.3015925727294758,0.0691351148113608,626.908,1.0
0.2,0.2275,0.3286,0.04,655.807,3.8
0.1671434466727078,0.2584174192715436,0.3622604198748246,0.1235246887058019,605.068,1.8
0.125,0.1138,0.9037,0.07,639.454,19.0
0.15,0.182,0.3286,0.04,654.169,4.5
0.35,0.273,0.8215,0.06,721.634,3.5
0.1335825673304498,0.1986444232817739,0.4286956618802621,0.0773357386514544,678.581,1.1
0.3179836687631905,0.0538580493452027,0.2831444809133187,0.0362231161445379,731.778,0.84
0.275,0.1138,0.9037,0.09,752.01,22.0
0.1166276382282376,0.0677898176955059,0.4250628921324387,0.0627051566168666,648.302,2.4
0.1,0.0455,0.9858,0.14,637.541,5.1
0.25,0.2275,0.4929,0.14,716.204,4.4
0.35,0.182,1.1501,0.1,889.579,4.2
0.1387795713730156,0.1652564088879153,0.291386315504089,0.0648843356594443,663.162,1.5
0.175,0.0683,0.7394,0.07,640.575,20.0
0.1044921875,0.291025390625,0.3472656249999999,0.1273046874999999,477.315,1.7
0.207763671875,0.28104736328125,0.98154296875,0.127783203125,533.099,2.2
0.05234375,0.2475390625,0.7046874999999999,0.0985937499999999,629.034,0.26
0.05,0.2275,0.4929,0.04,648.926,3.6
0.2526644713245332,0.3050175754008815,0.9330337768208234,0.0331170407682657,446.668,6.2
0.18857421875,0.1102294921875,0.6451171874999999,0.04677734375,657.563,1.7
0.275,0.1593,0.2465,0.07,680.025,24.0
0.275,0.1593,0.4108,0.05,706.011,17.0
0.275,0.1593,0.9037,0.05,756.018,23.0
0.08837890625,0.3121728515624999,0.7291015624999999,0.13126953125,397.559,1.6
0.29931640625,0.1167822265625,0.6197265624999999,0.0940820312499999,774.49,1.1
0.06318359375,0.0804443359375,0.3990234374999999,0.13919921875,649.283,1.5
0.3,0.091,1.1501,0.1,833.108,4.8
0.075,0.2048,0.5751,0.13,686.242,16.0
0.2234836968593299,0.281960396470502,0.4500530862530693,0.1259211672469973,520.421,1.5
0.2666303145699203,0.1882446524733677,0.717928046817705,0.1250878728553653,765.335,0.78
0.070654296875,0.1011450195312499,0.97763671875,0.046298828125,648.859,2.9
0.3,0.2275,1.1501,0.04,824.395,3.9
0.083984375,0.1343554687499999,1.02890625,0.053203125,647.135,0.81
0.325,0.1138,0.7394,0.13,816.021,22.0
0.35,0.2275,1.1501,0.12,865.558,2.3
0.075,0.0683,0.7394,0.05,631.349,22.0
0.275,0.1593,0.7394,0.07,736.659,25.0
0.167333984375,0.06004150390625,0.2217773437499999,0.1225878906249999,649.912,1.5
0.325,0.1593,0.2465,0.13,726.347,23.0
0.1954589843749999,0.18394775390625,0.5655273437499999,0.0657128906249999,681.724,1.0
0.3,0.1365,0.3286,0.12,721.368,3.3
0.275,0.2048,0.4108,0.11,728.277,17.0
0.2460007577203214,0.3068970798552036,0.8925872750492766,0.0519026632979512,395.488,4.1
0.2,0.2275,0.3286,0.08,669.932,24.711
0.2791848191060125,0.0834690866535529,1.111167973987572,0.0398663239926099,798.033,0.32
0.275,0.1593,1.068,0.07,775.818,21.0
0.1167903904803097,0.2570194655675441,1.0618751739729195,0.0438418542966246,591.254,1.6
0.1699337258003652,0.2319703190559521,0.6108363854886963,0.1138247709348797,676.521,1.1
0.297265625,0.31783203125,0.7554687499999999,0.028046875,456.44,1.0
0.289208984375,0.24113525390625,0.2530273437499999,0.0919628906249999,682.36,0.74
0.1,0.2275,0.8215,0.02,642.534,2.3
0.225,0.2048,0.2465,0.11,690.873,17.0
0.2713485862128436,0.3097469830699265,0.4471768088893965,0.1190581479668617,430.885,1.4
0.190185546875,0.09399658203125,0.7823242187499999,0.0736425781249999,665.175,1.1
0.075,0.2048,0.4108,0.09,668.039,20.0
0.1694265639409423,0.0626777876019477,0.4325704596504569,0.0273212173581123,648.889,2.3
0.261630427185446,0.2925002158833668,1.1318861589998006,0.0743761456385254,520.613,1.8
0.175,0.0683,0.7394,0.13,642.551,21.0
0.325,0.2503,1.068,0.13,784.206,19.0
0.1513671875,0.300556640625,1.066015625,0.0966796874999999,419.236,3.5
0.35,0.2275,0.3286,0.14,768.819,3.5
0.201904296875,0.15833251953125,0.91513671875,0.0900488281249999,687.748,1.7
0.125,0.2048,0.4108,0.07,663.698,20.0
0.0751004732213914,0.0719531938508152,0.8878221491890027,0.0974404926970601,646.998,3.2
0.175,0.1138,0.4108,0.05,643.753,16.0
0.268408203125,0.2193920898437499,0.5430664062499999,0.1273730468749999,745.281,0.61
0.14814453125,0.0893798828125,1.0845703125,0.06072265625,652.214,1.3
0.200021219626069,0.1750847532292828,0.8148681915841997,0.0743258997052908,688.926,2.2
0.35,0.182,0.8215,0.12,862.313,2.9
0.194225265737623,0.1015608702143654,0.4527858548324555,0.0595072025060653,661.093,1.1
0.3477524152956903,0.3116855208072811,0.3251007109602913,0.0749041459709406,460.327,1.4
0.0514668422751128,0.163130283953622,1.102079880000837,0.064473679959774,661.233,1.8
0.342236328125,0.05378662109375,1.08603515625,0.031669921875,928.491,1.6
0.1621658121235668,0.1784131020260975,0.3998579246405512,0.1337937441840768,691.452,1.2
0.3,0.1365,0.4929,0.12,752.48,4.8
0.325,0.2503,1.068,0.03,822.864,16.0
0.1826943201012909,0.0899835284892469,0.8661976492498069,0.0407185819372534,660.089,1.7
0.3350585937499999,0.2043505859375,0.5552734374999999,0.02982421875,814.822,0.43
0.205859375,0.25826171875,0.2476562499999999,0.0663281249999999,593.315,1.0
0.15,0.1365,0.6572,0.08,647.482,2.3
0.053955078125,0.1085913085937499,0.3750976562499999,0.052451171875,650.088,1.6
0.3009337573312223,0.1291796699268743,0.3940656254597008,0.1354194415733218,740.541,0.61
0.2908295060507953,0.1272648594072088,0.965262143778056,0.0656583283096551,807.386,1.1
0.081645212136209,0.2834796551363542,0.6536156479755416,0.1180320767313242,499.213,1.6
0.2392387825064361,0.3015138823585584,0.5388364701246842,0.1393214656040072,466.146,1.0
0.0669921875,0.176650390625,0.4722656249999999,0.1448046875,690.365,0.34
0.1749183916486799,0.0917677821051329,0.4187374599892646,0.1078594168275594,649.578,1.2
0.3234725074842572,0.2292489471267909,0.4369961381314322,0.1367138612270355,773.273,0.46
0.325,0.2503,0.2465,0.07,665.475,16.0
0.137744140625,0.04842529296875,0.8848632812499999,0.043974609375,649.274,1.5
0.175,0.1138,1.068,0.05,650.702,17.0
0.2489257812499999,0.0727001953125,0.3736328124999999,0.03994140625,681.671,2.0
0.20849609375,0.3044287109374999,0.1958984375,0.13263671875,434.544,1.7
0.292758660018444,0.0614385325806215,0.391183186741732,0.0679148792475462,724.113,0.33
0.125,0.0683,0.5751,0.07,635.979,16.0
0.1,0.2275,0.9858,0.08,661.934,4.5
0.15,0.2275,0.8215,0.06,658.074,4.3
0.25,0.2275,0.3286,0.06,680.315,4.2
0.3,0.091,0.3286,0.08,715.206,3.1
0.2663661446422338,0.0935330853722989,0.600091894349642,0.1246477235853672,721.747,0.86
0.3,0.091,1.1501,0.02,833.215,5.1
0.19970703125,0.2752392578124999,0.3814453124999999,0.14166015625,552.124,0.96
0.1876596530899405,0.3051309548486024,0.711486911400035,0.0351729444786906,258.878,17.0
0.275,0.2503,0.9037,0.09,696.532,16.0
0.3471360922791063,0.2053424493856728,0.8621997400740161,0.1228028726205229,896.771,1.6
0.2538102143444121,0.0623187362849712,0.183230772550404,0.1227099206671118,666.779,1.9
0.254931640625,0.10084716796875,0.9004882812499999,0.033037109375,730.873,1.3
0.31103515625,0.0810400390625,0.2681640624999999,0.1170507812499999,721.038,0.91
0.127490234375,0.2864086914062499,0.7764648437499999,0.0427441406249999,457.393,3.0
0.3,0.091,1.1501,0.06,834.695,5.4
0.0844432076439261,0.2164405647236854,1.1163605735255404,0.0488114229962229,663.761,1.2
0.0833962235599756,0.1445001570740715,0.3663294109361246,0.1388574820011854,663.044,1.7
0.35,0.091,0.8215,0.02,842.417,2.9
0.05,0.1365,1.1501,0.06,642.187,2.9
0.175,0.2503,0.5751,0.03,607.033,14.0
0.35,0.182,0.8215,0.14,861.076,3.3
0.175,0.1138,0.5751,0.07,643.618,16.0
0.206298828125,0.29683349609375,0.5704101562499999,0.025107421875,426.195,4.6
0.25,0.182,0.6572,0.02,542.887,33.0
0.225,0.2503,1.068,0.07,644.26,15.0
0.2,0.0455,0.6572,0.04,656.083,27.9162
0.15,0.182,0.3286,0.06,666.888,3.3
0.197509765625,0.28789794921875,0.5059570312499999,0.016083984375,502.103,3.6
0.2254882812499999,0.0488720703125,0.6392578124999999,0.1208789062499999,679.441,1.1
